T,y_true,P_helical
1.15,-1.0,0.0054539233
1.15,-1.0,0.00044094617
1.15,-1.0,0.0010150917
1.15,-1.0,0.009301155
1.15,-1.0,0.0050911475
1.15,-1.0,0.0002009896
1.15,-1.0,0.0006784439
1.15,-1.0,0.00044238943
1.15,-1.0,0.001644722
1.15,-1.0,0.00043718517
1.15,-1.0,0.03296491
1.15,-1.0,0.0012201059
1.15,-1.0,0.060330406
1.15,-1.0,0.01127551
1.15,-1.0,0.02576788
1.15,-1.0,0.016667087
1.15,-1.0,0.012582626
1.15,-1.0,0.00063798757
1.15,-1.0,0.0004174355
1.15,-1.0,0.0003143957
1.15,-1.0,0.0031104216
1.15,-1.0,0.010557839
1.15,-1.0,0.000105623985
1.15,-1.0,0.00045680683
1.15,-1.0,9.849631e-06
1.15,-1.0,2.0108684e-05
1.15,-1.0,0.00017425598
1.15,-1.0,0.000104095045
1.15,-1.0,0.00019012977
1.15,-1.0,1.2572236e-05
1.15,-1.0,0.01355472
1.15,-1.0,0.0008002758
1.15,-1.0,0.00031232834
1.15,-1.0,0.0005233338
1.15,-1.0,4.11897e-06
1.15,-1.0,0.056562066
1.15,-1.0,0.000107178144
1.15,-1.0,0.0032405993
1.15,-1.0,0.0035536822
1.15,-1.0,0.008951778
1.15,-1.0,0.001755688
1.2,-1.0,0.00012683024
1.2,-1.0,6.513218e-06
1.2,-1.0,0.000818247
1.2,-1.0,1.3982062e-06
1.2,-1.0,1.413589e-05
1.2,-1.0,0.0012741982
1.2,-1.0,0.0006646867
1.2,-1.0,0.012975516
1.2,-1.0,0.00013907558
1.2,-1.0,0.00021226145
1.2,-1.0,8.595433e-05
1.2,-1.0,2.5119578e-05
1.2,-1.0,4.1709987e-05
1.2,-1.0,5.203733e-06
1.2,-1.0,0.00010085845
1.2,-1.0,1.5667515e-06
1.2,-1.0,9.296136e-05
1.2,-1.0,2.5876312e-05
1.2,-1.0,0.024511233
1.2,-1.0,0.00034360334
1.2,-1.0,2.8185384e-06
1.2,-1.0,2.274451e-05
1.2,-1.0,2.190723e-06
1.2,-1.0,1.0171356e-06
1.2,-1.0,0.0002948247
1.2,-1.0,0.0001260033
1.2,-1.0,0.0002626154
1.2,-1.0,8.318316e-05
1.2,-1.0,6.583624e-06
1.2,-1.0,0.0055641066
1.2,-1.0,0.00016241691
1.2,-1.0,4.9791543e-05
1.2,-1.0,6.3955736e-06
1.2,-1.0,0.0002695316
1.2,-1.0,1.3678224e-05
1.2,-1.0,2.9008288e-06
1.2,-1.0,1.9267512e-05
1.2,-1.0,8.950478e-06
1.2,-1.0,0.0026511804
1.2,-1.0,7.087059e-06
1.2,-1.0,0.00034084893
1.2,-1.0,0.00043642736
1.2,-1.0,0.0007412713
1.2,-1.0,0.00014836281
1.2,-1.0,9.412473e-06
1.2,-1.0,5.270377e-06
1.2,-1.0,0.002607403
1.2,-1.0,0.00012467618
1.2,-1.0,0.043969486
1.2,-1.0,8.8402896e-07
1.2,-1.0,0.000114538416
1.2,-1.0,0.010466497
1.2,-1.0,4.8216675e-06
1.2,-1.0,9.624053e-05
1.2,-1.0,1.3110855e-05
1.2,-1.0,0.00010313201
1.2,-1.0,5.6039966e-08
1.2,-1.0,2.283063e-05
1.2,-1.0,9.500795e-07
1.2,-1.0,1.2668569e-05
1.2,-1.0,1.554447e-08
1.2,-1.0,1.2256972e-06
1.2,-1.0,1.1590844e-06
1.2,-1.0,3.2363325e-05
1.2,-1.0,1.196552e-05
1.2,-1.0,5.0776882e-05
1.2,-1.0,0.0014690441
1.2,-1.0,0.1332562
1.2,-1.0,4.0556657e-05
1.2,-1.0,2.849804e-05
1.2,-1.0,2.0459323e-05
1.2,-1.0,4.5981825e-08
1.2,-1.0,2.7054955e-07
1.2,-1.0,0.000501872
1.2,-1.0,0.0018594018
1.2,-1.0,5.933052e-05
1.2,-1.0,2.5598754e-07
1.2,-1.0,1.6727377e-07
1.2,-1.0,2.2351076e-06
1.2,-1.0,1.3224526e-05
1.2,-1.0,0.019561263
1.2,-1.0,0.0005751018
1.2,-1.0,0.0106637385
1.2,-1.0,0.0038464207
1.2,-1.0,0.005547086
1.2,-1.0,3.4447453e-06
1.2,-1.0,6.2864914e-05
1.2,-1.0,0.036952354
1.2,-1.0,0.014045655
1.2,-1.0,6.5174618e-06
1.2,-1.0,0.0024731373
1.2,-1.0,0.00076650974
1.2,-1.0,7.632822e-05
1.2,-1.0,0.049987648
1.2,-1.0,2.2147779e-06
1.2,-1.0,0.0042309123
1.2,-1.0,0.030528015
1.2,-1.0,0.00088255206
1.2,-1.0,0.0005090041
1.2,-1.0,0.002679237
1.2,-1.0,0.00066158426
1.2,-1.0,4.4836647e-06
1.2,-1.0,0.0013096742
1.2,-1.0,0.0003416051
1.2,-1.0,0.0005701173
1.2,-1.0,0.0377428
1.2,-1.0,0.0025807999
1.2,-1.0,0.0005453681
1.2,-1.0,0.0026852845
1.2,-1.0,0.0015065732
1.2,-1.0,0.001733613
1.2,-1.0,1.9232724e-05
1.2,-1.0,0.002119236
1.2,-1.0,0.020367865
1.2,-1.0,0.0011045218
1.2,-1.0,0.0013234244
1.2,-1.0,0.00012543783
1.2,-1.0,1.2754323e-05
1.2,-1.0,0.00052530336
1.2,-1.0,0.023985745
1.2,-1.0,0.00037505565
1.2,-1.0,3.6244823e-05
1.2,-1.0,0.5091713
1.2,-1.0,4.2361262e-05
1.2,-1.0,3.0431973e-05
1.2,-1.0,1.9051362e-05
1.2,-1.0,0.02174033
1.2,-1.0,9.917487e-06
1.2,-1.0,9.273479e-06
1.2,-1.0,8.872529e-07
1.2,-1.0,7.635615e-06
1.2,-1.0,6.0380113e-05
1.2,-1.0,6.62182e-05
1.2,-1.0,9.665477e-05
1.2,-1.0,0.00012798927
1.2,-1.0,2.9012824e-08
1.2,-1.0,4.9350683e-06
1.2,-1.0,1.6902713e-06
1.2,-1.0,0.00014020725
1.2,-1.0,7.366401e-05
1.2,-1.0,0.0189864
1.2,-1.0,0.0017719393
1.2,-1.0,0.13159804
1.2,-1.0,0.00021729627
1.2,-1.0,1.3782663e-05
1.2,-1.0,0.00067697064
1.2,-1.0,0.00027818343
1.2,-1.0,0.00781258
1.2,-1.0,4.1788894e-06
1.2,-1.0,2.4577432e-06
1.2,-1.0,0.0001314662
1.2,-1.0,0.012568973
1.2,-1.0,0.020655492
1.2,-1.0,0.0011544835
1.2,-1.0,9.709356e-05
1.2,-1.0,0.007135776
1.2,-1.0,0.053302165
1.2,-1.0,0.0062564113
1.2,-1.0,0.001332466
1.2,-1.0,3.6685866e-05
1.2,-1.0,4.4212797e-05
1.2,-1.0,0.0015200893
1.2,-1.0,0.0014482932
1.2,-1.0,9.51261e-05
1.2,-1.0,0.1258895
1.2,-1.0,0.0016808145
1.2,-1.0,0.005086288
1.2,-1.0,0.00036341543
1.2,-1.0,1.4548999e-05
1.2,-1.0,1.1070001e-05
1.2,-1.0,1.6990009e-05
1.2,-1.0,0.000114797884
1.2,-1.0,0.0003715301
1.2,-1.0,0.00010296418
1.2,-1.0,0.0009512559
1.2,-1.0,0.010449414
1.2,-1.0,4.4670294e-05
1.2,-1.0,0.00030786163
1.2,-1.0,0.000759304
1.2,-1.0,1.9260397e-06
1.2,-1.0,4.877927e-07
1.2,-1.0,3.641542e-05
1.2,-1.0,6.246835e-05
1.2,-1.0,2.9425343e-07
1.2,-1.0,3.247602e-05
1.2,-1.0,0.0030499627
1.2,-1.0,0.0007750892
1.2,-1.0,4.3223634e-05
1.2,-1.0,6.739408e-06
1.2,-1.0,4.832444e-05
1.2,-1.0,5.217423e-06
1.2,-1.0,1.5568983e-05
1.2,-1.0,5.9655245e-06
1.2,-1.0,0.00011133509
1.2,-1.0,9.179734e-06
1.2,-1.0,1.1115617e-06
1.2,-1.0,6.3021876e-06
1.2,-1.0,1.4535065e-06
1.2,-1.0,1.0069907e-05
1.2,-1.0,7.504892e-05
1.2,-1.0,1.3268702e-06
1.2,-1.0,1.8306719e-05
1.2,-1.0,5.067623e-06
1.2,-1.0,1.0361913e-06
1.2,-1.0,0.0076064197
1.2,-1.0,1.37804545e-05
1.2,-1.0,1.6604514e-05
1.2,-1.0,0.00012198065
1.2,-1.0,9.841564e-07
1.2,-1.0,4.1495747e-07
1.2,-1.0,2.5160214e-05
1.2,-1.0,0.00016253155
1.2,-1.0,6.366628e-05
1.2,-1.0,0.00074640446
1.2,-1.0,0.0068483884
1.2,-1.0,1.5733482e-05
1.2,-1.0,1.9590063e-06
1.2,-1.0,0.00034104718
1.2,-1.0,0.00061781035
1.2,-1.0,2.5337386e-05
1.2,-1.0,0.005098839
1.2,-1.0,0.19808292
1.2,-1.0,0.06745797
1.2,-1.0,2.5993397e-05
1.2,-1.0,1.8981098e-06
1.2,-1.0,0.001057288
1.2,-1.0,0.0010405495
1.2,-1.0,0.00011748899
1.2,-1.0,0.0017215458
1.2,-1.0,0.0027299048
1.2,-1.0,0.00011408279
1.2,-1.0,4.5963345e-05
1.2,-1.0,2.3009036e-06
1.2,-1.0,0.0016798298
1.2,-1.0,6.171807e-05
1.2,-1.0,6.503701e-08
1.2,-1.0,1.1265462e-06
1.2,-1.0,7.618954e-05
1.2,-1.0,8.292932e-07
1.2,-1.0,0.00024809357
1.2,-1.0,1.6514816e-06
1.2,-1.0,8.985107e-06
1.2,-1.0,1.47353985e-05
1.2,-1.0,8.6001884e-05
1.2,-1.0,3.4100245e-05
1.2,-1.0,6.0391253e-06
1.2,-1.0,8.3042e-05
1.2,-1.0,2.3547274e-05
1.2,-1.0,0.006312492
1.2,-1.0,0.0006824229
0.55,1.0,1.0
0.55,1.0,1.0
0.55,1.0,1.0
0.55,1.0,1.0
0.55,1.0,0.99999976
0.55,1.0,1.0
0.55,1.0,0.9999994
0.55,1.0,0.99999964
0.55,1.0,0.99999905
0.55,1.0,0.99999666
0.55,1.0,0.9999999
0.55,1.0,1.0
0.55,1.0,1.0
0.55,1.0,1.0
0.55,1.0,0.99999964
0.55,1.0,0.9999993
0.55,1.0,0.9999999
0.55,1.0,0.9999999
0.55,1.0,0.9999993
0.55,1.0,0.99999917
0.55,1.0,0.99999654
0.55,1.0,0.99999106
0.55,1.0,1.0
0.55,1.0,0.99999917
0.55,1.0,0.9999995
0.55,1.0,0.9999999
0.55,1.0,1.0
0.55,1.0,1.0
0.55,1.0,0.9999999
0.55,1.0,0.99999964
0.55,1.0,0.99999976
0.55,1.0,0.9999993
0.55,1.0,1.0
0.55,1.0,0.9999999
0.55,1.0,1.0
0.55,1.0,1.0
0.55,1.0,0.9999999
0.55,1.0,0.9999999
0.55,1.0,1.0
0.55,1.0,0.99999964
0.55,1.0,0.99999857
0.55,1.0,0.99999964
0.55,1.0,1.0
0.55,1.0,1.0
0.55,1.0,0.99999976
0.55,1.0,0.9999994
0.55,1.0,1.0
0.55,1.0,0.9999999
0.55,1.0,0.9999987
0.55,1.0,0.9999995
1.25,-1.0,0.0007884492
1.25,-1.0,0.0001010192
1.25,-1.0,0.0026315588
1.25,-1.0,0.0005152878
1.25,-1.0,1.6863763e-06
1.25,-1.0,0.0025152497
1.25,-1.0,0.0040275725
1.25,-1.0,0.00042968048
1.25,-1.0,0.0060769175
1.25,-1.0,0.0006605491
1.25,-1.0,1.9118531e-06
1.25,-1.0,5.788584e-06
1.25,-1.0,0.0004378909
1.25,-1.0,6.312431e-05
1.25,-1.0,3.8062575e-05
1.25,-1.0,1.1394384e-05
1.25,-1.0,2.8977298e-05
1.25,-1.0,0.00020794851
1.25,-1.0,6.919161e-05
1.25,-1.0,1.0082774e-06
1.25,-1.0,3.7498692e-06
1.25,-1.0,2.6247155e-06
1.25,-1.0,4.482616e-07
1.25,-1.0,3.375827e-05
1.25,-1.0,7.135986e-05
1.25,-1.0,0.0002522055
1.25,-1.0,7.8064266e-05
1.25,-1.0,0.0001957023
1.25,-1.0,1.6812955e-06
1.25,-1.0,3.9488878e-05
1.25,-1.0,0.0024192412
1.25,-1.0,0.000123599
1.25,-1.0,0.00024548554
1.25,-1.0,0.00048267923
1.25,-1.0,0.00018668552
1.25,-1.0,0.03410538
1.25,-1.0,0.028665699
1.25,-1.0,0.0768439
1.25,-1.0,1.931505e-05
1.25,-1.0,0.0016859672
1.25,-1.0,0.00046788008
1.25,-1.0,0.001545504
1.25,-1.0,0.00045605414
1.25,-1.0,1.2401767e-07
1.25,-1.0,1.911021e-05
1.25,-1.0,0.088105395
1.25,-1.0,0.0015652649
1.25,-1.0,0.0034241779
1.25,-1.0,0.00054665876
1.25,-1.0,0.00011379432
1.25,-1.0,1.4120712e-07
1.25,-1.0,8.076683e-08
1.25,-1.0,1.21184385e-05
1.25,-1.0,3.0291374e-05
1.25,-1.0,1.6675067e-05
1.25,-1.0,2.299947e-06
1.25,-1.0,8.109005e-07
1.25,-1.0,8.361854e-06
1.25,-1.0,0.00017743694
1.25,-1.0,0.00025345295
1.25,-1.0,0.0066833603
1.25,-1.0,0.005355792
1.25,-1.0,0.00022182717
1.25,-1.0,1.937397e-06
1.25,-1.0,6.0970062e-05
1.25,-1.0,7.38064e-05
1.25,-1.0,0.000114172675
1.25,-1.0,0.00015242872
1.25,-1.0,0.0019257151
1.25,-1.0,4.9154496e-05
1.25,-1.0,4.0448776e-05
1.25,-1.0,0.0076432484
1.25,-1.0,0.0012478783
1.25,-1.0,0.0011604622
1.25,-1.0,0.0002497218
1.25,-1.0,1.2891098e-05
1.25,-1.0,0.020524835
1.25,-1.0,7.9328674e-05
1.25,-1.0,0.00075139874
1.25,-1.0,0.00017319467
1.25,-1.0,4.6018344e-05
1.25,-1.0,0.0003715395
1.25,-1.0,0.000799957
1.25,-1.0,8.909979e-05
1.25,-1.0,4.3300206e-05
1.25,-1.0,0.005449174
1.25,-1.0,0.00049681525
1.25,-1.0,6.305921e-05
1.25,-1.0,0.00086466095
1.25,-1.0,0.009913778
1.25,-1.0,4.9124923e-05
1.25,-1.0,0.05409561
1.25,-1.0,0.00025594467
1.25,-1.0,0.00012047823
1.25,-1.0,8.048547e-07
1.25,-1.0,1.3005441e-05
1.25,-1.0,3.595444e-05
1.25,-1.0,0.00012537661
1.25,-1.0,0.0005874369
1.25,-1.0,1.0822131e-05
1.25,-1.0,0.02113277
1.25,-1.0,0.0022152239
1.25,-1.0,0.003558897
1.25,-1.0,0.0033308545
1.25,-1.0,0.5550499
1.25,-1.0,7.687777e-05
1.25,-1.0,0.06588556
1.25,-1.0,0.048160363
1.25,-1.0,9.78437e-05
1.25,-1.0,0.003874053
1.25,-1.0,7.9536214e-05
1.25,-1.0,3.6993828e-05
1.25,-1.0,3.0127823e-05
1.25,-1.0,0.007766263
1.25,-1.0,9.613798e-05
1.25,-1.0,0.00018413081
1.25,-1.0,0.046795323
1.25,-1.0,0.00216667
1.25,-1.0,0.00026797855
1.25,-1.0,0.00031617275
1.25,-1.0,0.0012599876
1.25,-1.0,0.001547072
1.25,-1.0,1.707509e-05
1.25,-1.0,0.0001323122
1.25,-1.0,5.2994433e-06
1.25,-1.0,0.00010330839
1.25,-1.0,0.0015147316
1.25,-1.0,1.9656238e-05
1.25,-1.0,0.00016772197
1.25,-1.0,0.028980238
1.25,-1.0,5.3013136e-06
1.25,-1.0,1.7484874e-05
1.25,-1.0,0.00090404827
1.25,-1.0,3.19751e-05
1.25,-1.0,1.2397077e-05
1.25,-1.0,1.0861483e-05
1.25,-1.0,9.281329e-07
1.25,-1.0,7.7413215e-06
1.25,-1.0,0.0014061888
1.25,-1.0,1.8198189e-05
1.25,-1.0,8.757512e-05
1.25,-1.0,3.1531785e-05
1.25,-1.0,8.055953e-05
1.25,-1.0,7.275867e-05
1.25,-1.0,2.1044586e-06
1.25,-1.0,3.6946283e-06
1.25,-1.0,3.2139083e-05
1.25,-1.0,0.0001745946
1.25,-1.0,0.0005010618
1.25,-1.0,0.027873628
1.25,-1.0,1.4088288e-05
1.25,-1.0,5.278414e-05
1.25,-1.0,1.6419695e-05
1.25,-1.0,0.00018261073
1.25,-1.0,0.013253692
1.25,-1.0,0.0012544916
1.25,-1.0,9.568252e-05
1.25,-1.0,3.628923e-05
1.25,-1.0,0.00017007158
1.25,-1.0,0.019152885
1.25,-1.0,1.34987995e-05
1.25,-1.0,6.761978e-07
1.25,-1.0,2.0092026e-05
1.25,-1.0,0.0032732813
1.25,-1.0,0.002165391
1.25,-1.0,9.164549e-06
1.25,-1.0,3.1473865e-05
1.25,-1.0,1.341038e-05
1.25,-1.0,1.3160388e-05
1.25,-1.0,2.0694228e-05
1.25,-1.0,0.0013738922
1.25,-1.0,0.00050280185
1.25,-1.0,0.00028747803
1.25,-1.0,0.0002612349
1.25,-1.0,0.00033210617
1.25,-1.0,0.00013364844
1.25,-1.0,8.742926e-06
1.25,-1.0,9.940911e-05
1.25,-1.0,0.001054472
1.25,-1.0,0.00030275655
1.25,-1.0,0.0018920512
1.25,-1.0,2.6067298e-06
1.25,-1.0,0.0003187441
1.25,-1.0,7.1943055e-06
1.25,-1.0,0.0030120169
1.25,-1.0,0.00013024874
1.25,-1.0,2.1455646e-05
1.25,-1.0,0.00048230303
1.25,-1.0,6.900928e-05
1.25,-1.0,5.5975293e-06
1.25,-1.0,0.00035193012
1.25,-1.0,0.00017012528
1.25,-1.0,4.8937036e-06
1.25,-1.0,0.0010827756
1.25,-1.0,0.00014425642
1.25,-1.0,0.000563847
1.25,-1.0,0.008721973
1.25,-1.0,0.00010272567
1.25,-1.0,0.00045706186
1.25,-1.0,5.7695424e-06
1.25,-1.0,0.000665226
1.25,-1.0,7.727334e-05
1.25,-1.0,0.000104272876
1.25,-1.0,4.262558e-06
1.25,-1.0,0.00083835353
1.25,-1.0,0.00011724166
1.25,-1.0,4.2088774e-05
1.25,-1.0,1.079461e-05
1.25,-1.0,4.982422e-05
1.25,-1.0,9.368272e-05
1.25,-1.0,0.013800425
1.25,-1.0,0.0006754147
1.25,-1.0,2.4633027e-05
1.25,-1.0,7.6129936e-06
1.25,-1.0,4.0718023e-05
1.25,-1.0,0.000933252
1.25,-1.0,1.2337716e-05
1.25,-1.0,0.00078603026
1.25,-1.0,6.651052e-05
1.25,-1.0,3.16575e-06
1.25,-1.0,8.170584e-06
1.25,-1.0,1.5625566e-05
1.25,-1.0,3.9102302e-05
1.25,-1.0,0.0014952979
1.25,-1.0,0.30401003
1.25,-1.0,0.004594448
1.25,-1.0,0.00065654115
1.25,-1.0,1.9950869e-05
1.25,-1.0,1.4946903e-05
1.25,-1.0,1.358612e-06
1.25,-1.0,2.3712562e-06
1.25,-1.0,2.9647816e-07
1.25,-1.0,6.068426e-07
1.25,-1.0,0.00017079833
1.25,-1.0,8.092132e-07
1.25,-1.0,0.00015996912
1.25,-1.0,0.006892617
1.25,-1.0,2.549628e-06
1.25,-1.0,3.4814e-05
1.25,-1.0,0.0003637707
1.25,-1.0,0.001220264
1.25,-1.0,2.3414821e-05
1.25,-1.0,0.42163983
1.25,-1.0,3.4717024e-05
1.25,-1.0,0.008291077
1.25,-1.0,7.018817e-07
1.25,-1.0,3.91442e-05
1.25,-1.0,0.00011768623
1.25,-1.0,4.5506666e-05
1.25,-1.0,0.00037114226
1.3,-1.0,5.8096325e-06
1.3,-1.0,3.1639986e-05
1.3,-1.0,9.503653e-05
1.3,-1.0,2.6843365e-05
1.3,-1.0,1.2510248e-05
1.3,-1.0,0.00059818226
1.3,-1.0,5.129691e-06
1.3,-1.0,9.599562e-05
1.3,-1.0,0.0002889693
1.3,-1.0,1.3948585e-05
1.3,-1.0,0.0016270952
1.3,-1.0,0.00015121832
1.3,-1.0,0.0018603605
1.3,-1.0,0.00038998178
1.3,-1.0,0.023565723
1.3,-1.0,5.3648368e-05
1.3,-1.0,7.674028e-05
1.3,-1.0,0.0027978828
1.3,-1.0,0.002094544
1.3,-1.0,1.3262984e-05
1.3,-1.0,0.0032861722
1.3,-1.0,1.0829127e-06
1.3,-1.0,1.4394883e-06
1.3,-1.0,1.2337363e-05
1.3,-1.0,4.3063633e-06
1.3,-1.0,3.302716e-09
1.3,-1.0,1.4873206e-08
1.3,-1.0,2.257446e-06
1.3,-1.0,1.1316982e-07
1.3,-1.0,1.7081841e-06
1.3,-1.0,3.921342e-07
1.3,-1.0,1.6401868e-06
1.3,-1.0,0.00027489962
1.3,-1.0,9.268166e-05
1.3,-1.0,2.7330298e-05
1.3,-1.0,4.592267e-07
1.3,-1.0,2.0564667e-07
1.3,-1.0,3.7808624e-07
1.3,-1.0,1.0882217e-08
1.3,-1.0,1.4608563e-07
1.3,-1.0,7.042787e-07
1.3,-1.0,4.837013e-08
1.3,-1.0,0.03903154
1.3,-1.0,0.00053342484
1.3,-1.0,1.1264216e-06
1.3,-1.0,9.929477e-06
1.3,-1.0,1.6281387e-09
1.3,-1.0,1.2256972e-06
1.3,-1.0,1.9468749e-07
1.3,-1.0,2.3016446e-07
1.3,-1.0,2.9187719e-05
1.3,-1.0,0.0039623473
1.3,-1.0,0.00012842497
1.3,-1.0,5.9782647e-06
1.3,-1.0,0.00013193564
1.3,-1.0,1.3929058e-05
1.3,-1.0,1.1691058e-06
1.3,-1.0,5.3814088e-06
1.3,-1.0,0.00023352806
1.3,-1.0,5.825189e-07
1.3,-1.0,1.730472e-06
1.3,-1.0,0.0005453208
1.3,-1.0,5.8783393e-05
1.3,-1.0,4.8392783e-05
1.3,-1.0,2.8186137e-06
1.3,-1.0,9.256119e-05
1.3,-1.0,4.104031e-06
1.3,-1.0,1.9444476e-05
1.3,-1.0,6.8873815e-06
1.3,-1.0,8.2796956e-05
1.3,-1.0,0.00015623869
1.3,-1.0,0.0009931235
1.3,-1.0,8.288842e-06
1.3,-1.0,7.273869e-05
1.3,-1.0,0.00010816956
1.3,-1.0,1.51330305e-05
1.3,-1.0,0.0001424237
1.3,-1.0,3.0897812e-05
1.3,-1.0,4.171174e-05
1.3,-1.0,1.8361579e-08
1.3,-1.0,1.7452272e-05
1.3,-1.0,1.2418835e-07
1.3,-1.0,3.4306957e-08
1.3,-1.0,4.3853538e-07
1.3,-1.0,1.33452565e-08
1.3,-1.0,1.2577589e-06
1.3,-1.0,5.3610314e-05
1.3,-1.0,0.00047938817
1.3,-1.0,4.776641e-06
1.3,-1.0,5.480601e-06
1.3,-1.0,5.389614e-07
1.3,-1.0,8.3392393e-07
1.3,-1.0,4.7014397e-05
1.3,-1.0,8.6931286e-05
1.3,-1.0,5.262693e-06
1.3,-1.0,0.00014403362
1.3,-1.0,2.5832617e-07
1.3,-1.0,0.00023023238
1.3,-1.0,3.7444374e-06
1.3,-1.0,0.15806578
1.3,-1.0,0.0029032931
1.3,-1.0,0.0014916301
1.3,-1.0,6.643123e-06
1.3,-1.0,0.00015297023
1.3,-1.0,2.5245537e-05
1.3,-1.0,4.8426347e-05
1.3,-1.0,0.00010727885
1.3,-1.0,4.364324e-06
1.3,-1.0,5.9080965e-05
1.3,-1.0,4.5013207e-05
1.3,-1.0,7.253533e-07
1.3,-1.0,0.00036665754
1.3,-1.0,8.4313506e-05
1.3,-1.0,4.092657e-06
1.3,-1.0,0.0001027726
1.3,-1.0,7.155208e-05
1.3,-1.0,1.5416039e-05
1.3,-1.0,0.0018305419
1.3,-1.0,0.003774413
1.3,-1.0,4.8648846e-05
1.3,-1.0,0.009873663
1.3,-1.0,0.00010065381
1.3,-1.0,0.0019478209
1.3,-1.0,0.008067206
1.3,-1.0,0.002360249
1.3,-1.0,0.00023985168
1.3,-1.0,0.010902544
1.3,-1.0,4.958165e-06
1.3,-1.0,1.8465643e-08
1.3,-1.0,6.1553174e-06
1.3,-1.0,6.624157e-05
1.3,-1.0,3.744052e-06
1.3,-1.0,3.325049e-08
1.3,-1.0,0.00014596916
1.3,-1.0,4.1335667e-07
1.3,-1.0,6.9250414e-06
1.3,-1.0,0.00026176122
1.3,-1.0,5.0724775e-06
1.3,-1.0,1.5471785e-06
1.3,-1.0,2.8891284e-06
1.3,-1.0,4.5573022e-05
1.3,-1.0,0.0012024421
1.3,-1.0,0.0005547807
1.3,-1.0,7.5170424e-06
1.3,-1.0,1.0015613e-05
1.3,-1.0,1.7063532e-05
1.3,-1.0,3.1233384e-08
1.3,-1.0,6.6368225e-06
1.3,-1.0,1.5779407e-06
1.3,-1.0,0.0008423918
1.3,-1.0,3.774296e-09
1.3,-1.0,1.3078744e-09
1.3,-1.0,2.9281674e-08
1.3,-1.0,5.508366e-07
1.3,-1.0,1.5594365e-07
1.3,-1.0,2.948799e-07
1.3,-1.0,2.1496614e-07
1.3,-1.0,6.4813566e-06
1.3,-1.0,4.2458064e-06
1.3,-1.0,2.0068921e-06
1.3,-1.0,3.583125e-08
1.3,-1.0,3.0381755e-06
1.3,-1.0,9.833441e-06
1.3,-1.0,4.5177174e-07
1.3,-1.0,0.0004619576
1.3,-1.0,6.107132e-06
1.3,-1.0,5.5384185e-06
1.3,-1.0,6.3427024e-08
1.3,-1.0,0.00015379935
1.3,-1.0,3.468982e-05
1.3,-1.0,0.00012804713
1.3,-1.0,0.002180767
1.3,-1.0,0.002279671
1.3,-1.0,1.30413355e-05
1.3,-1.0,0.0003603165
1.3,-1.0,6.7593406e-05
1.3,-1.0,1.11507925e-05
1.3,-1.0,0.0006800872
1.3,-1.0,7.058312e-06
1.3,-1.0,9.749195e-07
1.3,-1.0,9.269324e-05
1.3,-1.0,0.002722207
1.3,-1.0,0.00024640383
1.3,-1.0,5.1608595e-06
1.3,-1.0,3.7962996e-05
1.3,-1.0,2.2161143e-07
1.3,-1.0,7.051989e-08
1.3,-1.0,0.007919289
1.3,-1.0,1.8423536e-05
1.3,-1.0,1.4374277e-06
1.3,-1.0,1.7504979e-05
1.3,-1.0,0.00011137948
1.3,-1.0,1.6782737e-05
1.3,-1.0,3.352887e-05
1.3,-1.0,5.0537325e-05
1.3,-1.0,6.0093555e-07
1.3,-1.0,1.6359403e-08
1.3,-1.0,5.5302397e-05
1.3,-1.0,2.673978e-06
1.3,-1.0,0.00023761534
1.3,-1.0,1.0286199e-06
1.3,-1.0,2.8805067e-07
1.3,-1.0,6.533085e-07
1.3,-1.0,5.203028e-06
1.3,-1.0,3.5069475e-05
1.3,-1.0,0.00027668604
1.3,-1.0,4.2694967e-07
1.3,-1.0,0.00016422773
1.3,-1.0,0.00040357752
1.3,-1.0,0.003146377
1.3,-1.0,1.04697826e-07
1.3,-1.0,0.00027779912
1.3,-1.0,4.846068e-06
1.3,-1.0,5.277139e-07
1.3,-1.0,1.5920192e-06
1.3,-1.0,1.6262378e-05
1.3,-1.0,0.0009598466
1.3,-1.0,0.010489527
1.3,-1.0,0.0001999761
1.3,-1.0,2.9528355e-05
1.3,-1.0,1.1498336e-05
1.3,-1.0,0.0001166582
1.3,-1.0,0.00085060863
1.3,-1.0,8.308327e-05
1.3,-1.0,7.7699804e-07
1.3,-1.0,0.0002779464
1.3,-1.0,7.415956e-07
1.3,-1.0,3.0548902e-06
1.3,-1.0,0.00018356601
1.3,-1.0,5.1160913e-07
1.3,-1.0,0.0003749132
1.3,-1.0,8.229209e-05
1.3,-1.0,0.00026504474
1.3,-1.0,0.0037557725
1.3,-1.0,3.849731e-05
1.3,-1.0,1.0761246e-05
1.3,-1.0,5.6528697e-06
1.3,-1.0,0.0008026865
1.3,-1.0,0.0001225038
1.3,-1.0,0.021515634
1.3,-1.0,0.0017766679
1.3,-1.0,0.00016635192
1.3,-1.0,1.1039323e-05
1.3,-1.0,0.0004700166
1.3,-1.0,2.5756537e-05
1.3,-1.0,3.424745e-05
1.3,-1.0,0.00030267602
1.3,-1.0,0.00076498097
1.3,-1.0,0.0035804317
1.3,-1.0,0.00015780554
0.55,1.0,1.0
0.55,1.0,1.0
0.55,1.0,1.0
0.55,1.0,1.0
0.55,1.0,0.99999976
0.55,1.0,1.0
0.55,1.0,1.0
