T,y_true,P_helical,pred_label
1.1,-1.0,0.94027805,1
1.1,-1.0,0.67409945,1
1.1,-1.0,0.45513165,0
1.1,-1.0,0.99989736,1
1.1,-1.0,0.99978775,1
1.1,-1.0,0.99943703,1
1.1,-1.0,0.99769187,1
1.1,-1.0,0.99820614,1
1.1,-1.0,0.99798006,1
1.1,-1.0,0.99931,1
1.1,-1.0,0.997832,1
1.1,-1.0,0.9975712,1
1.1,-1.0,0.99074453,1
1.1,-1.0,0.97213924,1
1.1,-1.0,0.9900686,1
1.1,-1.0,0.9353671,1
1.1,-1.0,0.95832515,1
1.1,-1.0,0.93500304,1
1.1,-1.0,0.98750985,1
1.1,-1.0,0.8268083,1
1.1,-1.0,0.89160854,1
1.1,-1.0,0.7276452,1
1.1,-1.0,0.68777096,1
1.1,-1.0,0.71532834,1
1.1,-1.0,0.72609836,1
1.1,-1.0,0.63206965,1
1.1,-1.0,0.9005357,1
1.1,-1.0,0.81916773,1
1.1,-1.0,0.97769505,1
1.1,-1.0,0.84543014,1
1.1,-1.0,0.8676067,1
1.1,-1.0,0.9558245,1
1.1,-1.0,0.6703304,1
1.1,-1.0,0.9256816,1
1.1,-1.0,0.9272826,1
1.1,-1.0,0.98374647,1
1.1,-1.0,0.98613656,1
1.1,-1.0,0.94626737,1
1.1,-1.0,0.9770213,1
1.1,-1.0,0.967839,1
1.1,-1.0,0.90593547,1
1.1,-1.0,0.9857224,1
1.1,-1.0,0.8018199,1
1.1,-1.0,0.90451056,1
1.1,-1.0,0.98737967,1
1.1,-1.0,0.9430716,1
1.1,-1.0,0.9439693,1
1.1,-1.0,0.9629772,1
1.1,-1.0,0.9654868,1
1.1,-1.0,0.9708881,1
1.1,-1.0,0.9764266,1
1.1,-1.0,0.9966397,1
1.1,-1.0,0.9859097,1
1.1,-1.0,0.7795969,1
1.1,-1.0,0.6262121,1
1.1,-1.0,0.36712816,0
1.1,-1.0,0.2546743,0
1.1,-1.0,0.43598348,0
1.1,-1.0,0.19970047,0
1.1,-1.0,0.2015797,0
1.1,-1.0,0.55987597,1
1.1,-1.0,0.06573801,0
1.1,-1.0,0.26689383,0
1.1,-1.0,0.20636445,0
1.1,-1.0,0.17911275,0
1.1,-1.0,0.11708968,0
1.1,-1.0,0.0737449,0
1.1,-1.0,0.071871206,0
1.1,-1.0,0.007643259,0
1.1,-1.0,0.066649266,0
1.1,-1.0,0.08403903,0
1.1,-1.0,0.30329338,0
1.1,-1.0,0.043464776,0
1.1,-1.0,0.18360189,0
1.1,-1.0,0.039839506,0
1.1,-1.0,0.10712597,0
1.1,-1.0,0.11606586,0
1.1,-1.0,0.21966507,0
1.1,-1.0,0.2531519,0
1.1,-1.0,0.29170805,0
1.1,-1.0,0.17464508,0
1.1,-1.0,0.07511554,0
1.1,-1.0,0.0886946,0
1.1,-1.0,0.22995234,0
1.1,-1.0,0.12737094,0
1.1,-1.0,0.24221581,0
1.1,-1.0,0.4448922,0
1.1,-1.0,0.29705456,0
1.1,-1.0,0.2538203,0
1.1,-1.0,0.13797525,0
1.1,-1.0,0.14782766,0
1.1,-1.0,0.08045171,0
1.1,-1.0,0.4132796,0
1.1,-1.0,0.15407145,0
1.1,-1.0,0.01954557,0
1.1,-1.0,0.055358656,0
1.1,-1.0,0.035766482,0
1.1,-1.0,0.043166637,0
1.1,-1.0,0.011687754,0
1.1,-1.0,0.0044109197,0
1.1,-1.0,0.0025618172,0
1.1,-1.0,0.04351762,0
1.1,-1.0,0.037570763,0
1.1,-1.0,0.9999887,1
1.1,-1.0,0.99999464,1
1.1,-1.0,0.99997103,1
1.1,-1.0,0.9999889,1
1.1,-1.0,0.9999136,1
1.1,-1.0,0.9999789,1
1.1,-1.0,0.9999919,1
1.1,-1.0,0.99998987,1
1.1,-1.0,0.9999887,1
1.1,-1.0,0.9999964,1
1.1,-1.0,0.9999907,1
1.1,-1.0,0.9999981,1
1.1,-1.0,0.99999607,1
1.1,-1.0,0.9999889,1
1.1,-1.0,0.9999877,1
1.1,-1.0,0.9999944,1
1.1,-1.0,0.99999166,1
1.1,-1.0,0.99999535,1
1.1,-1.0,0.9999988,1
1.1,-1.0,0.9999958,1
1.1,-1.0,0.9999994,1
1.1,-1.0,0.99999857,1
1.1,-1.0,0.9999982,1
1.1,-1.0,0.99999774,1
1.1,-1.0,0.99999726,1
1.1,-1.0,0.9999844,1
1.1,-1.0,0.9999919,1
1.1,-1.0,0.99999714,1
1.1,-1.0,0.99999714,1
1.1,-1.0,0.99999475,1
1.1,-1.0,0.99994814,1
1.1,-1.0,0.9999654,1
1.1,-1.0,0.99991405,1
1.1,-1.0,0.9999044,1
1.1,-1.0,0.99993575,1
1.1,-1.0,0.9999225,1
1.1,-1.0,0.9998702,1
1.1,-1.0,0.99991894,1
1.1,-1.0,0.9999323,1
1.1,-1.0,0.9994753,1
1.1,-1.0,0.99952817,1
1.1,-1.0,0.99577314,1
1.1,-1.0,0.9989899,1
1.1,-1.0,0.99883956,1
1.1,-1.0,0.9988758,1
1.1,-1.0,0.9991123,1
1.1,-1.0,0.974686,1
1.1,-1.0,0.98239845,1
1.1,-1.0,0.9833703,1
1.1,-1.0,0.9481653,1
1.1,-1.0,0.99088836,1
1.1,-1.0,0.99626046,1
1.1,-1.0,0.99878496,1
1.1,-1.0,0.99899226,1
1.1,-1.0,0.9991787,1
1.1,-1.0,0.99881977,1
1.1,-1.0,0.9990368,1
1.1,-1.0,0.9964707,1
1.1,-1.0,0.9728301,1
1.1,-1.0,0.9994803,1
1.1,-1.0,0.99969506,1
1.1,-1.0,0.9998448,1
1.1,-1.0,0.999741,1
1.1,-1.0,0.99399865,1
1.1,-1.0,0.99778205,1
1.1,-1.0,0.97254205,1
1.1,-1.0,0.9801691,1
1.1,-1.0,0.88357854,1
1.1,-1.0,0.9943897,1
1.1,-1.0,0.9917094,1
1.1,-1.0,0.9839569,1
1.1,-1.0,0.98794156,1
1.1,-1.0,0.9780231,1
1.1,-1.0,0.9876528,1
1.1,-1.0,0.9738851,1
1.1,-1.0,0.9465843,1
1.1,-1.0,0.9425933,1
1.1,-1.0,0.9863768,1
1.1,-1.0,0.8487617,1
1.1,-1.0,0.812532,1
1.1,-1.0,0.96828383,1
1.1,-1.0,0.7926887,1
1.1,-1.0,0.80431545,1
1.1,-1.0,0.6481725,1
1.1,-1.0,0.6744036,1
1.1,-1.0,0.44293684,0
1.1,-1.0,0.65555745,1
1.1,-1.0,0.4909718,0
1.1,-1.0,0.7107384,1
1.1,-1.0,0.9769275,1
1.1,-1.0,0.68130994,1
1.1,-1.0,0.611691,1
1.1,-1.0,0.5813631,1
1.1,-1.0,0.21592626,0
1.1,-1.0,0.76851505,1
1.1,-1.0,0.8104638,1
1.1,-1.0,0.64212865,1
1.1,-1.0,0.7224402,1
1.1,-1.0,0.45865363,0
1.1,-1.0,0.35003182,0
0.55,1.0,1.0,1
0.55,1.0,1.0,1
0.55,1.0,1.0,1
0.55,1.0,1.0,1
0.55,1.0,1.0,1
0.55,1.0,1.0,1
0.55,1.0,1.0,1
0.55,1.0,1.0,1
0.55,1.0,1.0,1
0.55,1.0,1.0,1
0.55,1.0,1.0,1
0.55,1.0,1.0,1
0.55,1.0,1.0,1
0.55,1.0,1.0,1
0.55,1.0,1.0,1
0.55,1.0,1.0,1
0.55,1.0,1.0,1
0.55,1.0,1.0,1
0.55,1.0,1.0,1
0.55,1.0,1.0,1
0.55,1.0,1.0,1
0.55,1.0,1.0,1
0.55,1.0,1.0,1
0.55,1.0,1.0,1
0.55,1.0,1.0,1
0.55,1.0,1.0,1
0.55,1.0,1.0,1
0.55,1.0,1.0,1
0.55,1.0,1.0,1
0.55,1.0,1.0,1
0.55,1.0,1.0,1
0.55,1.0,1.0,1
0.55,1.0,1.0,1
0.55,1.0,1.0,1
0.55,1.0,1.0,1
0.55,1.0,1.0,1
0.55,1.0,1.0,1
0.55,1.0,1.0,1
0.55,1.0,1.0,1
0.55,1.0,1.0,1
0.55,1.0,1.0,1
0.55,1.0,1.0,1
0.55,1.0,1.0,1
0.55,1.0,1.0,1
0.55,1.0,1.0,1
0.55,1.0,1.0,1
0.55,1.0,1.0,1
0.55,1.0,1.0,1
0.55,1.0,1.0,1
0.55,1.0,1.0,1
1.15,-1.0,0.18615744,0
1.15,-1.0,0.079251684,0
1.15,-1.0,0.34204522,0
1.15,-1.0,0.32064655,0
1.15,-1.0,0.030107243,0
1.15,-1.0,0.061749678,0
1.15,-1.0,0.059080683,0
1.15,-1.0,0.019131588,0
1.15,-1.0,0.017662771,0
1.15,-1.0,0.031216862,0
1.15,-1.0,0.12272267,0
1.15,-1.0,0.5062612,1
1.15,-1.0,0.42299923,0
1.15,-1.0,0.40327024,0
1.15,-1.0,0.026033504,0
1.15,-1.0,0.02922574,0
1.15,-1.0,0.058180183,0
1.15,-1.0,0.14860776,0
1.15,-1.0,0.16663896,0
1.15,-1.0,0.13249294,0
1.15,-1.0,0.12224527,0
1.15,-1.0,0.06359855,0
1.15,-1.0,0.04385482,0
1.15,-1.0,0.09894859,0
1.15,-1.0,0.66458213,1
1.15,-1.0,0.6328512,1
1.15,-1.0,0.7851035,1
1.15,-1.0,0.43555233,0
1.15,-1.0,0.10797095,0
1.15,-1.0,0.048804015,0
1.15,-1.0,0.13981695,0
1.15,-1.0,0.1366897,0
1.15,-1.0,0.050023347,0
1.15,-1.0,0.06903867,0
1.15,-1.0,0.014751765,0
1.15,-1.0,0.03517206,0
1.15,-1.0,0.03207014,0
1.15,-1.0,0.11902518,0
1.15,-1.0,0.10445666,0
1.15,-1.0,0.13407357,0
1.15,-1.0,0.021376882,0
1.15,-1.0,0.005281998,0
1.15,-1.0,0.060054112,0
1.15,-1.0,0.003062466,0
1.15,-1.0,0.010337856,0
1.15,-1.0,0.0045267083,0
1.15,-1.0,0.0049220105,0
1.15,-1.0,0.0044131544,0
1.15,-1.0,0.04269155,0
1.15,-1.0,0.07670183,0
1.15,-1.0,0.26524362,0
1.15,-1.0,0.32818264,0
1.15,-1.0,0.63323265,1
1.15,-1.0,0.9121494,1
1.15,-1.0,0.32752627,0
1.15,-1.0,0.874737,1
1.15,-1.0,0.8466534,1
1.15,-1.0,0.8226369,1
1.15,-1.0,0.63207704,1
1.15,-1.0,0.7998953,1
1.15,-1.0,0.72161853,1
1.15,-1.0,0.12618384,0
1.15,-1.0,0.9362526,1
1.15,-1.0,0.9578619,1
1.15,-1.0,0.56515765,1
1.15,-1.0,0.34785828,0
1.15,-1.0,0.40272215,0
1.15,-1.0,0.035679,0
1.15,-1.0,0.11865196,0
1.15,-1.0,0.12766404,0
1.15,-1.0,0.26939577,0
1.15,-1.0,0.09394623,0
1.15,-1.0,0.67462933,1
1.15,-1.0,0.10580979,0
1.15,-1.0,0.095792785,0
1.15,-1.0,0.048433043,0
1.15,-1.0,0.17596091,0
1.15,-1.0,0.26822934,0
1.15,-1.0,0.59226924,1
1.15,-1.0,0.8062489,1
1.15,-1.0,0.7967371,1
1.15,-1.0,0.96441835,1
1.15,-1.0,0.9770972,1
1.15,-1.0,0.74185914,1
1.15,-1.0,0.69417226,1
1.15,-1.0,0.9409283,1
1.15,-1.0,0.9344073,1
1.15,-1.0,0.993228,1
1.15,-1.0,0.9838398,1
1.15,-1.0,0.99648273,1
1.15,-1.0,0.9948837,1
1.15,-1.0,0.9356989,1
1.15,-1.0,0.98696274,1
1.15,-1.0,0.94464463,1
1.15,-1.0,0.9882273,1
1.15,-1.0,0.9798163,1
1.15,-1.0,0.9780321,1
1.15,-1.0,0.9362635,1
1.15,-1.0,0.9621753,1
1.15,-1.0,0.8643553,1
1.15,-1.0,0.014920556,0
1.15,-1.0,0.0030189825,0
1.15,-1.0,0.006809463,0
1.15,-1.0,0.003230933,0
1.15,-1.0,0.00463269,0
1.15,-1.0,0.013964164,0
1.15,-1.0,0.002885889,0
1.15,-1.0,0.007192307,0
1.15,-1.0,0.00663754,0
1.15,-1.0,0.0023852137,0
1.15,-1.0,0.0029600156,0
1.15,-1.0,0.00038872464,0
1.15,-1.0,0.00040111705,0
1.15,-1.0,0.003025097,0
1.15,-1.0,0.00047639097,0
1.15,-1.0,0.0009819219,0
1.15,-1.0,0.004361268,0
1.15,-1.0,0.0016611487,0
1.15,-1.0,0.00029051738,0
1.15,-1.0,0.00091378525,0
1.15,-1.0,0.0019572014,0
1.15,-1.0,0.003767312,0
1.15,-1.0,0.0013702022,0
1.15,-1.0,0.00360336,0
1.15,-1.0,0.00353289,0
1.15,-1.0,0.00034574233,0
1.15,-1.0,0.010715638,0
1.15,-1.0,0.0067238556,0
1.15,-1.0,0.007902232,0
1.15,-1.0,0.0034604145,0
1.15,-1.0,0.0023212591,0
1.15,-1.0,0.0022410196,0
1.15,-1.0,0.00029140562,0
1.15,-1.0,0.0023293842,0
1.15,-1.0,0.013761715,0
1.15,-1.0,0.025166357,0
1.15,-1.0,0.014683027,0
1.15,-1.0,0.036789,0
1.15,-1.0,0.0035484128,0
1.15,-1.0,0.0019414712,0
1.15,-1.0,0.0013946022,0
1.15,-1.0,0.00045095888,0
1.15,-1.0,0.00037750386,0
1.15,-1.0,0.0006588603,0
1.15,-1.0,0.00023135729,0
1.15,-1.0,7.989715e-05,0
1.15,-1.0,0.00014080493,0
1.15,-1.0,0.00014774292,0
1.15,-1.0,0.00057150767,0
1.15,-1.0,0.00037216995,0
1.15,-1.0,0.9790822,1
1.15,-1.0,0.9374201,1
1.15,-1.0,0.9635518,1
1.15,-1.0,0.9855898,1
1.15,-1.0,0.9834831,1
1.15,-1.0,0.9487846,1
1.15,-1.0,0.5577762,1
1.15,-1.0,0.36566797,0
1.15,-1.0,0.649567,1
1.15,-1.0,0.1447244,0
1.15,-1.0,0.071432084,0
1.15,-1.0,0.07812453,0
1.15,-1.0,0.050826322,0
1.15,-1.0,0.02039486,0
1.15,-1.0,0.021485984,0
1.15,-1.0,0.006984577,0
1.15,-1.0,0.0120488005,0
1.15,-1.0,0.07794928,0
1.15,-1.0,0.013495115,0
1.15,-1.0,0.00204984,0
1.15,-1.0,0.008180168,0
1.15,-1.0,0.014983807,0
1.15,-1.0,0.0035053284,0
1.15,-1.0,0.010094365,0
1.15,-1.0,0.005564144,0
1.15,-1.0,0.0075946664,0
1.15,-1.0,0.002212903,0
1.15,-1.0,0.017003592,0
1.15,-1.0,0.0011484786,0
1.15,-1.0,0.0017048481,0
1.15,-1.0,0.0012708592,0
1.15,-1.0,0.00088948774,0
1.15,-1.0,0.0009457226,0
1.15,-1.0,0.0034219134,0
1.15,-1.0,0.0017246896,0
1.15,-1.0,0.0008920552,0
1.15,-1.0,0.0017844824,0
1.15,-1.0,0.0006965774,0
1.15,-1.0,0.0016919345,0
1.15,-1.0,0.0012144124,0
1.15,-1.0,0.0016986334,0
1.15,-1.0,0.0042271274,0
1.15,-1.0,0.0015964068,0
1.15,-1.0,0.00143409,0
1.15,-1.0,0.0035424682,0
1.15,-1.0,0.0007232722,0
1.15,-1.0,0.0010638777,0
1.15,-1.0,6.868351e-05,0
1.15,-1.0,0.001598627,0
1.15,-1.0,0.0012758122,0
1.15,-1.0,0.3149893,0
1.15,-1.0,0.21186961,0
1.15,-1.0,0.109148376,0
1.15,-1.0,0.024154441,0
1.15,-1.0,0.09090515,0
1.15,-1.0,0.04723531,0
1.15,-1.0,0.22517374,0
1.15,-1.0,0.12976547,0
1.15,-1.0,0.04721141,0
1.15,-1.0,0.33636576,0
1.15,-1.0,0.18335207,0
1.15,-1.0,0.7230101,1
1.15,-1.0,0.21640193,0
1.15,-1.0,0.1136415,0
1.15,-1.0,0.49653876,0
1.15,-1.0,0.24024206,0
1.15,-1.0,0.2447763,0
1.15,-1.0,0.14674693,0
1.15,-1.0,0.46257892,0
1.15,-1.0,0.53860754,1
1.15,-1.0,0.042519778,0
1.15,-1.0,0.09632546,0
1.15,-1.0,0.045016322,0
1.15,-1.0,0.12388187,0
1.15,-1.0,0.113041654,0
1.15,-1.0,0.120146394,0
1.15,-1.0,0.03155178,0
1.15,-1.0,0.011211665,0
1.15,-1.0,0.022823725,0
1.15,-1.0,0.026255406,0
1.15,-1.0,0.09382415,0
1.15,-1.0,0.33400252,0
1.15,-1.0,0.027664497,0
1.15,-1.0,0.18288696,0
1.15,-1.0,0.074913636,0
1.15,-1.0,0.011746837,0
1.15,-1.0,0.010935264,0
1.15,-1.0,0.022432745,0
1.15,-1.0,0.022591364,0
1.15,-1.0,0.0037793233,0
1.15,-1.0,0.02097268,0
1.15,-1.0,0.033637412,0
1.15,-1.0,0.0055077197,0
1.15,-1.0,0.02696184,0
1.15,-1.0,0.06306521,0
1.15,-1.0,0.0060791615,0
1.15,-1.0,0.1792963,0
1.15,-1.0,0.045457553,0
1.15,-1.0,0.03824855,0
1.15,-1.0,0.22067203,0
1.2,-1.0,0.00039056496,0
1.2,-1.0,0.008716858,0
1.2,-1.0,0.011891854,0
1.2,-1.0,0.0014696892,0
1.2,-1.0,0.0021266625,0
1.2,-1.0,0.0008612091,0
1.2,-1.0,0.0006103238,0
1.2,-1.0,0.0031547141,0
1.2,-1.0,0.00013997855,0
1.2,-1.0,2.2959735e-05,0
1.2,-1.0,1.3102194e-05,0
1.2,-1.0,3.714926e-06,0
1.2,-1.0,1.12211455e-05,0
1.2,-1.0,5.2705473e-05,0
1.2,-1.0,1.3167657e-05,0
1.2,-1.0,1.5468304e-05,0
1.2,-1.0,2.28675e-05,0
1.2,-1.0,6.612034e-05,0
1.2,-1.0,3.66816e-05,0
1.2,-1.0,0.00012221572,0
1.2,-1.0,6.940122e-05,0
1.2,-1.0,2.4773979e-05,0
1.2,-1.0,7.5545795e-05,0
1.2,-1.0,5.7646475e-06,0
1.2,-1.0,3.723195e-05,0
1.2,-1.0,8.300422e-06,0
1.2,-1.0,0.00020131508,0
1.2,-1.0,0.00010045436,0
1.2,-1.0,0.0006355518,0
1.2,-1.0,3.4114262e-05,0
1.2,-1.0,8.09183e-06,0
1.2,-1.0,2.1688998e-05,0
1.2,-1.0,1.4324206e-05,0
1.2,-1.0,3.4212524e-05,0
1.2,-1.0,2.2459948e-05,0
1.2,-1.0,1.5895472e-05,0
1.2,-1.0,0.00010145612,0
1.2,-1.0,4.7975518e-05,0
1.2,-1.0,8.535065e-05,0
1.2,-1.0,0.00013060156,0
1.2,-1.0,0.00013200699,0
1.2,-1.0,0.00013247291,0
1.2,-1.0,0.0004462477,0
1.2,-1.0,1.3787291e-05,0
1.2,-1.0,9.68065e-05,0
1.2,-1.0,6.4412656e-05,0
1.2,-1.0,8.05668e-06,0
1.2,-1.0,2.9256187e-05,0
1.2,-1.0,7.6249826e-06,0
1.2,-1.0,1.5085882e-05,0
1.2,-1.0,0.00017884473,0
1.2,-1.0,0.00027845646,0
1.2,-1.0,0.00022917522,0
1.2,-1.0,7.06417e-05,0
1.2,-1.0,0.00022750255,0
1.2,-1.0,0.00020403635,0
1.2,-1.0,0.00034451406,0
1.2,-1.0,0.0035593922,0
1.2,-1.0,0.008927663,0
1.2,-1.0,0.00095621834,0
1.2,-1.0,0.0010003042,0
1.2,-1.0,0.0037035476,0
1.2,-1.0,0.0018514285,0
1.2,-1.0,0.005842378,0
1.2,-1.0,0.0014851396,0
1.2,-1.0,0.00018402567,0
1.2,-1.0,0.0006774466,0
1.2,-1.0,0.0006481932,0
1.2,-1.0,0.00048439522,0
1.2,-1.0,0.0011479281,0
1.2,-1.0,0.00011717806,0
1.2,-1.0,0.00012906396,0
1.2,-1.0,7.497067e-05,0
1.2,-1.0,0.0001187592,0
1.2,-1.0,0.0007988418,0
1.2,-1.0,0.0014668802,0
1.2,-1.0,0.0010907837,0
1.2,-1.0,3.2014705e-05,0
1.2,-1.0,6.572034e-05,0
1.2,-1.0,0.00013823972,0
1.2,-1.0,0.0003698834,0
1.2,-1.0,0.000121426514,0
1.2,-1.0,0.00028526952,0
1.2,-1.0,6.5366825e-05,0
1.2,-1.0,0.00012737747,0
1.2,-1.0,0.00062122283,0
1.2,-1.0,8.480142e-05,0
1.2,-1.0,0.00051244104,0
1.2,-1.0,0.001285903,0
1.2,-1.0,0.0007466339,0
1.2,-1.0,0.004376276,0
1.2,-1.0,0.00042598794,0
1.2,-1.0,9.963725e-05,0
1.2,-1.0,0.00020362357,0
1.2,-1.0,0.00024412526,0
1.2,-1.0,0.00034988712,0
1.2,-1.0,0.00010677388,0
1.2,-1.0,2.4735782e-05,0
1.2,-1.0,4.2547457e-05,0
1.2,-1.0,3.283364e-05,0
1.2,-1.0,0.11913952,0
1.2,-1.0,0.013774555,0
1.2,-1.0,0.03138034,0
1.2,-1.0,0.016436076,0
1.2,-1.0,0.003513865,0
1.2,-1.0,0.0503372,0
1.2,-1.0,0.059225027,0
1.2,-1.0,0.021796925,0
1.2,-1.0,0.006485974,0
1.2,-1.0,0.019017708,0
1.2,-1.0,0.0062639127,0
1.2,-1.0,0.010549667,0
1.2,-1.0,0.10815618,0
1.2,-1.0,0.02376775,0
1.2,-1.0,0.046078295,0
1.2,-1.0,0.11734751,0
1.2,-1.0,0.13250776,0
1.2,-1.0,0.015900616,0
1.2,-1.0,0.11510277,0
1.2,-1.0,0.010003478,0
1.2,-1.0,0.0023889272,0
1.2,-1.0,0.0011484775,0
1.2,-1.0,0.0024032313,0
1.2,-1.0,0.00046981702,0
1.2,-1.0,0.0004395644,0
1.2,-1.0,0.00053993595,0
1.2,-1.0,0.0017252266,0
1.2,-1.0,0.00010418163,0
1.2,-1.0,0.00017868706,0
1.2,-1.0,0.00013361493,0
1.2,-1.0,0.00022603208,0
1.2,-1.0,0.00025947051,0
1.2,-1.0,0.002363902,0
1.2,-1.0,0.00043348846,0
1.2,-1.0,4.1616062e-05,0
1.2,-1.0,0.00013671919,0
1.2,-1.0,8.178562e-05,0
1.2,-1.0,0.000126532,0
1.2,-1.0,0.0038626592,0
1.2,-1.0,0.00023598637,0
1.2,-1.0,0.00026645424,0
1.2,-1.0,0.00047309115,0
1.2,-1.0,0.0006257041,0
1.2,-1.0,0.00021948725,0
1.2,-1.0,0.00056396314,0
1.2,-1.0,0.0008720575,0
1.2,-1.0,0.00076065725,0
1.2,-1.0,0.00022301369,0
1.2,-1.0,0.00031394104,0
1.2,-1.0,8.9463065e-05,0
1.2,-1.0,0.5456931,1
1.2,-1.0,0.09181907,0
1.2,-1.0,0.16208999,0
1.2,-1.0,0.08563975,0
1.2,-1.0,0.043485783,0
1.2,-1.0,0.102934286,0
1.2,-1.0,0.11216022,0
1.2,-1.0,0.060030174,0
1.2,-1.0,0.0041933837,0
1.2,-1.0,0.028531587,0
1.2,-1.0,0.027376438,0
1.2,-1.0,0.034781177,0
1.2,-1.0,0.05790205,0
1.2,-1.0,0.22904734,0
1.2,-1.0,0.04346431,0
1.2,-1.0,0.038689785,0
1.2,-1.0,0.029467318,0
1.2,-1.0,0.023049705,0
1.2,-1.0,0.012452954,0
1.2,-1.0,0.016602853,0
1.2,-1.0,0.0028669254,0
1.2,-1.0,0.00607462,0
1.2,-1.0,0.0055683856,0
1.2,-1.0,0.010429951,0
1.2,-1.0,0.0031211195,0
1.2,-1.0,0.012636224,0
1.2,-1.0,0.0067342864,0
1.2,-1.0,0.0385955,0
1.2,-1.0,0.0028590083,0
1.2,-1.0,0.040666316,0
1.2,-1.0,0.0010530555,0
1.2,-1.0,0.0005389025,0
1.2,-1.0,0.0021275026,0
1.2,-1.0,0.012585986,0
1.2,-1.0,0.0003918023,0
1.2,-1.0,0.0024396775,0
1.2,-1.0,0.0002635555,0
1.2,-1.0,0.0021619063,0
1.2,-1.0,0.0007772401,0
1.2,-1.0,0.00039348856,0
1.2,-1.0,0.00014005665,0
1.2,-1.0,0.0025166592,0
1.2,-1.0,0.0011037934,0
1.2,-1.0,0.0015116762,0
1.2,-1.0,0.0010350228,0
1.2,-1.0,0.00043904368,0
1.2,-1.0,0.00019767013,0
1.2,-1.0,5.3930537e-05,0
1.2,-1.0,2.189142e-05,0
1.2,-1.0,7.4956864e-05,0
1.2,-1.0,0.0025579166,0
1.2,-1.0,0.0048054727,0
1.2,-1.0,0.0021639625,0
1.2,-1.0,0.0008940915,0
1.2,-1.0,0.0004895012,0
1.2,-1.0,0.00019267433,0
1.2,-1.0,6.00299e-05,0
1.2,-1.0,0.00024531616,0
1.2,-1.0,8.217071e-05,0
1.2,-1.0,0.0007580038,0
1.2,-1.0,0.0011565154,0
1.2,-1.0,0.001699939,0
1.2,-1.0,0.0002460756,0
1.2,-1.0,0.0005503152,0
1.2,-1.0,0.0014791461,0
1.2,-1.0,0.0033096075,0
1.2,-1.0,0.00025725676,0
1.2,-1.0,4.2693693e-05,0
1.2,-1.0,9.293406e-05,0
1.2,-1.0,0.00016559781,0
1.2,-1.0,0.00480584,0
1.2,-1.0,0.000367555,0
1.2,-1.0,0.00023488552,0
1.2,-1.0,5.25263e-05,0
1.2,-1.0,9.164654e-05,0
1.2,-1.0,1.1404341e-05,0
1.2,-1.0,6.25233e-05,0
1.2,-1.0,0.00029628997,0
1.2,-1.0,0.00019884441,0
1.2,-1.0,0.0010386751,0
1.2,-1.0,0.0008660198,0
1.2,-1.0,0.0025626167,0
1.2,-1.0,0.0013746689,0
1.2,-1.0,0.0004883773,0
1.2,-1.0,0.00035851935,0
1.2,-1.0,0.00037534194,0
1.2,-1.0,0.00021338015,0
1.2,-1.0,8.936918e-05,0
1.2,-1.0,0.0003005559,0
1.2,-1.0,0.0015352989,0
1.2,-1.0,0.0010909,0
1.2,-1.0,0.00018586777,0
1.2,-1.0,0.0006345541,0
1.2,-1.0,0.0012080157,0
1.2,-1.0,0.00037943176,0
1.2,-1.0,8.67372e-05,0
1.2,-1.0,7.9423975e-05,0
1.2,-1.0,2.602542e-05,0
1.2,-1.0,0.00014996977,0
1.2,-1.0,0.0006143393,0
0.55,1.0,1.0,1
0.55,1.0,1.0,1
0.55,1.0,1.0,1
0.55,1.0,1.0,1
0.55,1.0,1.0,1
0.55,1.0,1.0,1
0.55,1.0,1.0,1
0.55,1.0,1.0,1
0.55,1.0,1.0,1
0.55,1.0,1.0,1
0.55,1.0,1.0,1
0.55,1.0,1.0,1
0.55,1.0,1.0,1
0.55,1.0,1.0,1
0.55,1.0,1.0,1
0.55,1.0,1.0,1
0.55,1.0,1.0,1
0.55,1.0,1.0,1
0.55,1.0,1.0,1
0.55,1.0,1.0,1
0.55,1.0,1.0,1
0.55,1.0,1.0,1
0.55,1.0,1.0,1
0.55,1.0,1.0,1
0.55,1.0,1.0,1
0.55,1.0,1.0,1
0.55,1.0,1.0,1
0.55,1.0,1.0,1
0.55,1.0,1.0,1
0.55,1.0,1.0,1
0.55,1.0,1.0,1
0.55,1.0,1.0,1
0.55,1.0,1.0,1
0.55,1.0,1.0,1
0.55,1.0,1.0,1
0.55,1.0,1.0,1
0.55,1.0,1.0,1
0.55,1.0,1.0,1
0.55,1.0,1.0,1
0.55,1.0,1.0,1
0.55,1.0,1.0,1
0.55,1.0,1.0,1
0.55,1.0,1.0,1
0.55,1.0,1.0,1
0.55,1.0,1.0,1
0.55,1.0,1.0,1
0.55,1.0,1.0,1
0.55,1.0,1.0,1
0.55,1.0,1.0,1
0.55,1.0,1.0,1
1.25,-1.0,9.184516e-06,0
1.25,-1.0,4.7495447e-05,0
1.25,-1.0,0.00013112805,0
1.25,-1.0,8.6088934e-05,0
1.25,-1.0,5.2314146e-05,0
1.25,-1.0,1.004201e-05,0
1.25,-1.0,1.193318e-05,0
1.25,-1.0,0.00026563168,0
1.25,-1.0,0.00015945332,0
1.25,-1.0,3.864942e-05,0
1.25,-1.0,2.1407679e-05,0
1.25,-1.0,1.5055959e-05,0
1.25,-1.0,5.5048913e-06,0
1.25,-1.0,1.9630518e-06,0
1.25,-1.0,8.487751e-06,0
